SH600000	2025-12-01	1000000
SH600004	2025-12-01	2000000
SH600006	2025-12-01	3000000
SH600007	2025-12-01	4000000
SH600008	2025-12-01	5000000
SH600009	2025-12-01	6000000
SH600010	2025-12-01	7000000
SH600011	2025-12-01	8000000
SH600015	2025-12-01	9000000
SH600016	2025-12-01	10000000
SH600000	2025-12-02	1100000
SH600004	2025-12-02	2100000
SH600006	2025-12-02	3100000
SH600007	2025-12-02	4100000
SH600008	2025-12-02	5100000
SH600009	2025-12-02	6100000
SH600010	2025-12-02	7100000
SH600011	2025-12-02	8100000
SH600015	2025-12-02	9100000
SH600016	2025-12-02	10100000
SH600000	2025-12-03	1200000
SH600004	2025-12-03	2200000
SH600006	2025-12-03	3200000
SH600007	2025-12-03	4200000
SH600008	2025-12-03	5200000
SH600009	2025-12-03	6200000
SH600010	2025-12-03	7200000
SH600011	2025-12-03	8200000
SH600015	2025-12-03	9200000
SH600016	2025-12-03	10200000
