SH600000	2025-11-18	2614844
SH600004	2025-11-18	3111390
SH600006	2025-11-18	4436499
SH600007	2025-11-18	2449800
SH600008	2025-11-18	4781486
SH600009	2025-11-18	3028906
SH600010	2025-11-18	1853515
SH600011	2025-11-18	3543309
SH600012	2025-11-18	1257946
SH600015	2025-11-18	1646304
SH600016	2025-11-18	4959100
SH600017	2025-11-18	1065377
SH600018	2025-11-18	2499475
SH600019	2025-11-18	787420
SH600020	2025-11-18	204994
SH600021	2025-11-18	3720746
SH600022	2025-11-18	4013852
SH600023	2025-11-18	2856236
SH600025	2025-11-18	1489533
SH600026	2025-11-18	2633917
SZ000001	2025-11-18	4582144
SZ000002	2025-11-18	1759941
SZ000004	2025-11-18	534413
SZ000005	2025-11-18	2986904
SZ000006	2025-11-18	3585839
SZ000007	2025-11-18	1792225
SZ000008	2025-11-18	4014713
SZ000009	2025-11-18	2432746
SZ000010	2025-11-18	1679651
SZ000011	2025-11-18	1335830
SZ000012	2025-11-18	4767614
SZ000013	2025-11-18	3383074
SZ000014	2025-11-18	3035953
SZ000015	2025-11-18	2190680
SZ000016	2025-11-18	4171698
SZ000017	2025-11-18	3405996
SZ000018	2025-11-18	4295815
SZ000019	2025-11-18	4510287
SZ000020	2025-11-18	287955
SZ000021	2025-11-18	2345628
SZ000022	2025-11-18	640302
SZ000023	2025-11-18	115651
SZ000024	2025-11-18	471717
SZ000025	2025-11-18	2774452
SZ000026	2025-11-18	3784091
SZ000027	2025-11-18	3373850
SZ000028	2025-11-18	182593
SZ000029	2025-11-18	4178327
SZ000030	2025-11-18	2472587
SZ000031	2025-11-18	4500829
SH600000	2025-11-19	1214005
SH600004	2025-11-19	1499639
SH600006	2025-11-19	3052059
SH600007	2025-11-19	4695991
SH600008	2025-11-19	3191234
SH600009	2025-11-19	2744390
SH600010	2025-11-19	726691
SH600011	2025-11-19	3672685
SH600012	2025-11-19	2260763
SH600015	2025-11-19	836915
SH600016	2025-11-19	1263309
SH600017	2025-11-19	3579415
SH600018	2025-11-19	2204404
SH600019	2025-11-19	3433557
SH600020	2025-11-19	1164864
SH600021	2025-11-19	4430724
SH600022	2025-11-19	974365
SH600023	2025-11-19	3373937
SH600025	2025-11-19	2071345
SH600026	2025-11-19	4760380
SZ000001	2025-11-19	548206
SZ000002	2025-11-19	3828102
SZ000004	2025-11-19	2581038
SZ000005	2025-11-19	2967384
SZ000006	2025-11-19	3800503
SZ000007	2025-11-19	3204813
SZ000008	2025-11-19	4514090
