SH600000	2025-11-25	97137444
SH600004	2025-11-25	85960701
SH600006	2025-11-25	95654511
SH600007	2025-11-25	56860366
SH600008	2025-11-25	60303063
SH600009	2025-11-25	89112969
SH600010	2025-11-25	54511870
SH600011	2025-11-25	59045868
SH600012	2025-11-25	68272837
SH600015	2025-11-25	91869068
SH600016	2025-11-25	39370533
SH600017	2025-11-25	41500882
SH600018	2025-11-25	26614766
SH600019	2025-11-25	60036218
SH600020	2025-11-25	71256106
SH600021	2025-11-25	36055470
SH600022	2025-11-25	7873556
SH600023	2025-11-25	56290663
SH600025	2025-11-25	30988971
SH600026	2025-11-25	89284092
SZ000001	2025-11-25	35599111
SZ000002	2025-11-25	65210805
SZ000004	2025-11-25	56925418
SZ000005	2025-11-25	43842663
SZ000006	2025-11-25	68782024
SZ000007	2025-11-25	32161772
SZ000008	2025-11-25	72116516
SZ000009	2025-11-25	24482479
SZ000010	2025-11-25	23793275
SZ000011	2025-11-25	85087938
SZ000012	2025-11-25	34926026
SZ000013	2025-11-25	62516135
SZ000014	2025-11-25	89378275
SZ000015	2025-11-25	69184716
SZ000016	2025-11-25	62929253
SZ000017	2025-11-25	16291448
SZ000018	2025-11-25	45658354
SZ000019	2025-11-25	50612464
SZ000020	2025-11-25	41627940
SZ000021	2025-11-25	75399674
SZ000022	2025-11-25	99882731
SZ000023	2025-11-25	75337059
SZ000024	2025-11-25	80035551
SZ000025	2025-11-25	64995466
SZ000026	2025-11-25	15799155
SZ000027	2025-11-25	35826014
SZ000028	2025-11-25	16872913
SZ000029	2025-11-25	3113275
SZ000030	2025-11-25	26512636
SZ000031	2025-11-25	72519885
SH600000	2025-11-26	92333029
SH600004	2025-11-26	30694756
SH600006	2025-11-26	75015067
SH600007	2025-11-26	77703818
SH600008	2025-11-26	53828283
SH600009	2025-11-26	27892990
SH600010	2025-11-26	27038223
SH600011	2025-11-26	29152687
SH600012	2025-11-26	57626604
SH600015	2025-11-26	32722513
SH600016	2025-11-26	76239697
SH600017	2025-11-26	17635399
SH600018	2025-11-26	85301584
SH600019	2025-11-26	87410308
SH600020	2025-11-26	6039593
SH600021	2025-11-26	64548747
SH600022	2025-11-26	60101698
SH600023	2025-11-26	50717569
SH600025	2025-11-26	22695764
SH600026	2025-11-26	45086065
SZ000001	2025-11-26	78449935
SZ000002	2025-11-26	85327609
SZ000004	2025-11-26	8281286
SZ000005	2025-11-26	93832893
SZ000006	2025-11-26	99970182
SZ000007	2025-11-26	92106744
SZ000008	2025-11-26	12615278
SZ000009	2025-11-26	55229792
SZ000010	2025-11-26	65838146
SZ000011	2025-11-26	36879334
SZ000012	2025-11-26	12686713
SZ000013	2025-11-26	77851420
SZ000014	2025-11-26	90247154
SZ000015	2025-11-26	41614693
SZ000016	2025-11-26	6785039
SZ000017	2025-11-26	4200388
SZ000018	2025-11-26	98382373
SZ000019	2025-11-26	20828288
SZ000020	2025-11-26	34721112
SZ000021	2025-11-26	16241797
SZ000022	2025-11-26	31244237
SZ000023	2025-11-26	5602525
SZ000024	2025-11-26	51953827
SZ000025	2025-11-26	84335954
SZ000026	2025-11-26	91986953
SZ000027	2025-11-26	86920322
SZ000028	2025-11-26	14404187
SZ000029	2025-11-26	99594101
SZ000030	2025-11-26	86150582
SZ000031	2025-11-26	16041150
SH600000	2025-11-27	69685698
SH600004	2025-11-27	65862214
SH600006	2025-11-27	95533485
SH600007	2025-11-27	95013538
SH600008	2025-11-27	46746058
SH600009	2025-11-27	63989782
SH600010	2025-11-27	72880637
SH600011	2025-11-27	59075615
SH600012	2025-11-27	24373944
SH600015	2025-11-27	25278316
SH600016	2025-11-27	66533345
SH600017	2025-11-27	40200899
SH600018	2025-11-27	5577720
SH600019	2025-11-27	22777015
SH600020	2025-11-27	49339393
SH600021	2025-11-27	96597393
SH600022	2025-11-27	69015661
SH600023	2025-11-27	57248379
SH600025	2025-11-27	89149589
SH600026	2025-11-27	36965270
SZ000001	2025-11-27	44422679
SZ000002	2025-11-27	8665962
SZ000004	2025-11-27	39796279
SZ000005	2025-11-27	41754844
SZ000006	2025-11-27	46861861
SZ000007	2025-11-27	20506297
SZ000008	2025-11-27	89730465
SZ000009	2025-11-27	57941515
SZ000010	2025-11-27	82168220
SZ000011	2025-11-27	47582939
SZ000012	2025-11-27	24295900
SZ000013	2025-11-27	7102364
SZ000014	2025-11-27	37133373
SZ000015	2025-11-27	84409358
SZ000016	2025-11-27	95377161
SZ000017	2025-11-27	93755973
SZ000018	2025-11-27	29227368
SZ000019	2025-11-27	39458261
SZ000020	2025-11-27	89420618
SZ000021	2025-11-27	68219898
SZ000022	2025-11-27	52953651
SZ000023	2025-11-27	94229895
SZ000024	2025-11-27	92529683
SZ000025	2025-11-27	46015710
SZ000026	2025-11-27	21595063
SZ000027	2025-11-27	96411134
SZ000028	2025-11-27	10556783
SZ000029	2025-11-27	73247093
SZ000030	2025-11-27	44194887
SZ000031	2025-11-27	75178481
SH600000	2025-11-28	55944715
SH600004	2025-11-28	47985600
SH600006	2025-11-28	15679826
SH600007	2025-11-28	2046941
SH600008	2025-11-28	99735455
SH600009	2025-11-28	48495640
SH600010	2025-11-28	49790929
SH600011	2025-11-28	6007912
SH600012	2025-11-28	19488025
SH600015	2025-11-28	22103440
SH600016	2025-11-28	92454336
SH600017	2025-11-28	30445699
SH600018	2025-11-28	10067310
SH600019	2025-11-28	94700474
SH600020	2025-11-28	42267303
SH600021	2025-11-28	97385550
SH600022	2025-11-28	6280507
SH600023	2025-11-28	43898624
SH600025	2025-11-28	87361006
SH600026	2025-11-28	29830870
SZ000001	2025-11-28	91266004
SZ000002	2025-11-28	54894656
SZ000004	2025-11-28	25600780
SZ000005	2025-11-28	50983762
SZ000006	2025-11-28	97604636
SZ000007	2025-11-28	71199160
SZ000008	2025-11-28	95560439
SZ000009	2025-11-28	4946546
SZ000010	2025-11-28	63488388
SZ000011	2025-11-28	64868971
SZ000012	2025-11-28	24484136
SZ000013	2025-11-28	4742129
SZ000014	2025-11-28	14047976
SZ000015	2025-11-28	97012624
SZ000016	2025-11-28	67004790
SZ000017	2025-11-28	11430412
SZ000018	2025-11-28	54590898
SZ000019	2025-11-28	25162595
SZ000020	2025-11-28	43044073
SZ000021	2025-11-28	31910802
SZ000022	2025-11-28	26836512
SZ000023	2025-11-28	58374706
SZ000024	2025-11-28	46400456
SZ000025	2025-11-28	89758137
SZ000026	2025-11-28	71220970
SZ000027	2025-11-28	18184133
SZ000028	2025-11-28	33674570
SZ000029	2025-11-28	41641227
SZ000030	2025-11-28	96644176
SZ000031	2025-11-28	67517407
